Batting Style,Playing Role,Innings_ODI_batting,Innings_T20_batting,NO_ODI,NO_T20,Runs_ODI_batting,Runs_T20_batting,HS_ODI,HS_T20,Ave_ODI_batting,Ave_T20_batting,Ave_Test_batting,BF_ODI,BF_T20,SR_ODI_batting,SR_T20_batting,100_ODI,100_T20,50_ODI,50_T20,0_ODI,0_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,AgeStart_ODI,AgeStart_T20
0,0,127,69,10,2,3859,1684,122,86,32.98,25.13,36.07,4456,1250,86.6,134.72,3,0,29,14,14,5,130,69,11,2016,2016,21.48767123,21.48767123
1,0,11,12,1,2,395,315,107,70,39.5,31.5,41.05,424,217,93.16,145.16,1,0,3,1,2,0,11,12,8,2016,2019,21.78356164,24.78356164
0,0,8,6,0,1,148,128,49,78,18.5,25.6,33.06,230,114,64.34,112.28,0,0,0,1,1,0,8,7,11,2019,2019,27.28767123,27.28767123
0,0,203,45,15,6,6684,934,145,75,35.55,23.94,36.25,8721,790,76.64,118.22,11,0,39,6,15,5,205,45,2,2004,2006,18.47671233,20.47671233
0,0,1,0,1,0,61,0,61,0,0.0,0.0,29.2,76,0,80.26,0.0,0,0,1,0,0,0,1,1,8,2019,2019,26.45205479,26.45205479
0,0,114,116,13,15,5729,4145,158,122,56.72,41.03,45.85,6455,3211,88.75,129.08,19,3,32,36,4,6,117,123,6,2015,2016,20.7890411,21.7890411
0,1,29,49,2,8,924,849,120,72,34.22,20.7,24.75,1153,675,80.13,125.77,1,0,6,3,0,4,37,56,5,2020,2021,21.2739726,22.2739726
0,1,22,8,8,0,552,139,89,61,39.42,17.37,36.23,675,80,81.77,173.75,0,0,2,2,0,0,26,8,9,2020,2022,21.15342466,23.15342466
0,1,24,34,6,16,451,291,75,31,25.05,16.16,11.0,575,274,78.43,106.2,0,0,1,0,0,6,26,42,11,2021,2021,25.16712329,25.16712329
0,0,11,23,1,5,231,318,74,44,23.1,17.66,5.0,312,303,74.03,104.95,0,0,2,0,2,2,15,30,2,2022,2022,22.29589041,22.29589041
1,0,53,62,2,7,1271,1724,87,109,24.92,31.34,7.5,1214,1102,104.69,156.44,0,3,8,11,7,5,57,65,7,2013,2012,26.383561640000003,25.383561640000003
0,1,35,39,7,7,742,505,74,59,26.5,15.78,38.7,699,365,106.15,138.35,0,0,4,3,2,6,45,41,7,2012,2012,26.019178080000003,26.019178080000003
0,0,8,17,0,0,53,225,19,40,6.62,13.23,3.25,86,203,61.62,110.83,0,0,0,0,4,5,9,19,4,2009,2014,24.071232879999997,29.071232879999997
0,0,183,7,16,1,4707,187,117,57,28.18,31.16,38.46,6198,117,75.94,159.82,3,0,28,1,9,0,197,8,7,1997,2005,20.876712329999997,28.876712329999997
0,1,27,13,4,4,467,133,62,55,20.3,14.77,24.71,465,102,100.43,130.39,0,0,1,1,0,3,42,23,1,2013,2012,26.24657534,25.24657534
0,0,109,35,2,0,2474,667,99,67,23.12,19.05,17.5,3913,609,63.22,109.52,0,0,16,5,8,4,109,36,2,2005,2006,18.89589041,19.89589041
0,0,25,3,9,0,663,16,71,8,41.43,5.33,2.0,777,19,85.32,84.21,0,0,5,0,0,1,30,3,9,2009,2009,24.68767123,24.68767123
0,0,35,12,1,2,831,127,194,30,24.44,12.7,22.0,937,90,88.68,141.11,1,0,3,0,5,2,39,13,2,2003,2010,20.39178082,27.39178082
0,0,84,38,7,7,1624,703,95,50,21.09,22.67,34.83,2254,591,72.04,118.95,0,0,8,1,7,0,102,43,11,2006,2006,19.42739726,19.42739726
0,0,77,44,16,14,2072,984,105,85,33.96,32.8,29.2,2586,740,80.12,132.97,2,0,11,5,4,3,91,47,9,2005,2007,21.94794521,23.94794521
0,0,24,1,7,0,300,13,30,13,17.64,13.0,18.94,410,11,73.17,118.18,0,0,0,0,4,0,36,1,8,2000,2006,21.969863009999997,27.969863009999997
0,1,37,27,3,6,559,310,101,37,16.44,14.76,45.25,614,274,91.04,113.13,1,0,1,0,2,3,44,41,4,2011,2011,23.030136990000003,23.030136990000003
1,0,115,70,13,4,3376,1449,130,70,33.09,21.95,33.6,4437,1370,76.08,105.76,4,0,20,9,11,5,119,71,2,2010,2010,24.94520548,24.94520548
0,1,88,17,24,8,1524,147,95,37,23.81,16.33,27.76,1710,117,89.12,125.64,0,0,6,0,8,2,122,33,8,2011,2011,22.408219180000003,22.408219180000003
0,0,35,3,11,0,482,10,49,7,20.08,3.33,17.94,719,12,67.03,83.33,0,0,0,0,2,0,47,3,4,2003,2008,21.098630139999997,26.098630139999997
0,1,7,4,3,1,32,39,13,25,8.0,13.0,8.33,55,38,58.18,102.63,0,0,0,0,0,0,7,9,2,2016,2020,21.23013699,25.23013699
0,1,13,14,1,3,177,134,34,32,14.75,12.18,20.5,234,144,75.64,93.05,0,0,0,0,0,2,14,15,2,2013,2013,22.605479449999997,22.605479449999997
0,0,34,1,1,0,843,26,71,26,25.54,26.0,25.71,1414,31,59.61,83.87,0,0,9,0,5,0,35,1,4,1999,2006,20.539726029999997,27.539726029999997
0,0,5,13,0,1,96,273,34,65,19.2,22.75,30.0,157,233,61.14,117.16,0,0,0,1,0,1,5,13,2,2021,2021,19.35616438,19.35616438
0,1,13,17,1,5,192,261,50,77,16.0,21.75,10.58,224,159,85.71,164.15,0,0,1,1,1,2,27,30,1,2016,2017,27.33424658,28.33424658
0,0,110,50,22,16,2200,636,169,55,25.0,18.7,25.87,2738,551,80.35,115.42,2,0,8,1,4,3,139,71,4,2005,2006,20.37808219,21.37808219
1,0,159,110,6,12,6932,3277,179,100,45.3,33.43,44.59,7127,2300,97.26,142.47,22,1,33,28,4,6,161,110,9,2009,2009,22.75616438,22.75616438
0,0,25,12,4,3,575,225,114,84,27.38,25.0,56.87,724,178,79.41,126.4,1,0,1,2,0,2,31,12,11,2016,2016,30.55616438,30.55616438
0,0,19,8,2,2,238,51,37,31,14.0,8.5,15.5,364,54,65.38,94.44,0,0,0,0,3,0,21,12,4,2009,2009,19.71232877,19.71232877
0,0,15,5,1,0,361,6,63,5,25.78,1.2,29.62,486,18,74.27,33.33,0,0,1,0,0,3,16,5,7,2012,2010,28.0,26.0
0,1,141,74,24,17,2968,1255,112,66,25.36,22.01,31.42,3606,1091,82.3,115.03,2,0,10,4,11,5,164,91,4,2004,2006,20.810958900000003,22.810958900000003
1,0,30,60,4,8,1450,1892,140,103,55.76,36.38,27.53,1488,1428,97.44,132.49,6,1,7,16,5,2,30,62,8,2019,2017,31.904109589999997,29.904109589999997
0,1,35,63,5,13,1577,1296,134,72,52.56,25.92,50.25,1608,939,98.07,138.01,6,0,5,7,0,2,39,67,7,2021,2019,30.19178082,28.19178082
0,1,6,4,0,0,113,113,53,50,18.83,28.25,11.5,206,80,54.85,141.25,0,0,1,1,1,0,8,4,8,1998,2007,24.18356164,33.18356164
1,0,117,22,14,3,3109,405,124,43,30.18,21.31,36.47,4434,379,70.11,106.86,4,0,18,0,9,3,122,26,4,2009,2010,20.47671233,21.47671233
0,0,7,1,0,0,179,0,59,0,25.57,0.0,20.83,251,1,71.31,0.0,0,0,2,0,0,1,8,1,4,2009,2009,33.03561644,33.03561644
0,1,82,44,10,4,1865,847,93,66,25.9,21.17,40.7,2373,731,78.59,115.86,0,0,10,3,4,2,90,45,11,2016,2015,24.89589041,23.89589041
1,0,31,46,3,9,1246,1408,152,99,44.5,38.05,41.58,1388,1102,89.76,127.76,5,0,3,10,2,1,32,50,7,2021,2020,30.057534250000003,29.057534250000003
1,0,17,5,2,0,228,59,35,23,15.2,11.8,25.95,360,51,63.33,115.68,0,0,0,0,3,0,20,5,7,2008,2008,23.28493151,23.28493151
0,0,182,4,51,0,5346,120,144,96,40.8,30.0,46.37,6877,74,77.73,162.16,5,0,37,1,10,0,208,4,9,1992,2005,20.772602740000004,33.77260274
0,1,89,32,5,0,1560,582,97,72,18.57,18.18,24.61,1683,474,92.69,122.78,0,0,8,3,14,1,105,33,4,2004,2006,21.29589041,23.29589041
1,0,45,6,2,0,1059,203,107,61,24.62,33.83,23.78,1506,161,70.31,126.08,1,0,5,2,4,0,47,6,4,2003,2007,21.772602740000004,25.772602740000004
0,0,15,3,2,0,403,38,79,22,31.0,12.66,12.0,502,36,80.27,105.55,0,0,4,0,2,1,17,3,2,2009,2011,23.93150685,25.93150685
1,0,8,1,0,0,117,22,40,22,14.62,22.0,9.25,229,20,51.09,110.0,0,0,0,0,0,0,8,1,4,1997,2009,25.01643836,37.01643836
1,1,24,33,3,8,224,311,28,31,10.66,12.44,26.42,274,241,81.75,129.04,0,0,0,0,2,4,34,48,6,2017,2017,23.53424658,23.53424658
1,0,81,84,6,3,3492,1848,210,91,46.56,22.81,32.0,3737,1390,93.44,132.94,11,0,16,11,6,6,82,92,6,2017,2017,27.30136986,27.30136986
1,0,36,17,12,6,966,194,114,28,40.25,17.63,38.88,1297,169,74.47,114.79,1,0,6,0,3,1,38,24,6,2007,2007,21.80821918,21.80821918
1,0,143,36,11,2,5238,932,150,75,39.68,27.41,41.95,6144,783,85.25,119.02,11,0,34,7,11,2,147,37,10,2003,2007,21.79178082,25.79178082
0,1,14,4,3,2,197,32,37,14,17.9,16.0,23.0,381,54,51.7,59.25,0,0,0,0,1,1,15,5,2,2010,2010,29.40273973,29.40273973
1,1,65,4,26,0,790,55,71,41,20.25,13.75,26.57,1005,39,78.6,141.02,0,0,2,0,9,0,123,15,9,1996,2006,25.47671233,35.47671233
0,0,99,68,12,8,2072,1268,113,65,23.81,21.13,15.0,2880,1212,71.94,104.62,1,0,12,3,6,4,105,81,5,2007,2008,21.47945205,22.47945205
0,1,24,69,3,12,735,1875,72,108,35.0,32.89,33.27,754,1319,97.48,142.15,0,2,4,10,0,3,30,78,7,2022,2017,25.64657534,20.64657534
1,1,2,11,1,1,27,111,18,29,27.0,11.1,22.5,29,85,93.1,130.58,0,0,0,0,0,2,2,14,1,2021,2020,29.65205479,28.65205479
0,1,86,91,28,34,1341,1129,91,58,23.12,19.8,24.5,1655,868,81.02,130.06,0,0,6,2,6,8,124,139,5,2010,2010,18.019178080000003,18.019178080000003
0,0,17,8,1,0,236,86,45,36,14.75,10.75,11.83,311,71,75.88,121.12,0,0,0,0,3,0,25,10,7,2004,2007,27.67945205,30.67945205
0,1,127,104,17,17,3895,2600,201,145,35.4,29.88,26.07,3069,1680,126.91,154.76,4,5,23,11,10,4,138,113,9,2012,2012,23.79178082,23.79178082
0,0,50,47,7,9,1723,912,174,81,40.06,24.0,13.0,1496,639,115.17,142.72,4,0,6,5,2,1,54,52,1,2018,2018,27.0,27.0
0,0,208,66,4,2,5658,1662,178,93,27.73,25.96,30.04,7728,1418,73.21,117.2,5,0,34,11,15,1,209,66,2,2001,2006,17.97260274,22.97260274
0,0,15,32,1,9,407,707,80,81,29.07,30.73,59.91,429,484,94.87,146.07,0,0,3,3,1,0,15,39,8,2023,2022,24.43287671,23.43287671
1,0,4,7,0,0,15,151,11,62,3.75,21.57,26.96,56,105,26.78,143.8,0,0,0,1,0,1,4,8,7,2013,2013,24.254794519999997,24.254794519999997
1,0,106,20,14,2,3194,291,139,44,34.71,16.16,26.43,4419,267,72.27,108.98,4,0,21,0,7,1,127,26,11,2010,2012,20.97260274,22.97260274
0,0,56,42,11,8,2360,1169,134,94,52.44,34.38,30.16,2706,899,87.21,130.03,6,0,14,8,2,1,62,46,1,2019,2018,30.473972600000003,29.473972600000003
0,0,240,23,16,1,8094,400,175,90,36.13,18.18,41.95,9721,318,83.26,125.78,21,0,37,3,22,4,248,23,1,1996,2005,22.43013699,31.43013699
0,1,61,79,9,22,1769,1523,92,71,34.01,26.71,31.29,1603,1078,110.35,141.28,0,0,11,4,4,3,86,102,10,2016,2016,22.8,22.8
0,0,62,3,9,0,1454,12,101,8,27.43,4.0,38.35,1990,14,73.06,85.71,1,0,12,0,3,0,66,3,7,2003,2005,24.45205479,26.45205479
1,0,73,9,15,1,2056,100,124,36,35.44,12.5,37.16,2536,112,81.07,89.28,1,0,15,0,6,0,75,10,7,2015,2016,23.70410959,24.70410959
0,0,41,73,6,13,1747,1356,140,64,49.91,22.6,31.16,2080,1138,83.99,119.15,5,0,11,5,3,5,45,79,5,2020,2019,20.64657534,19.64657534
1,0,44,13,5,2,1749,210,130,52,44.84,19.09,32.57,2046,204,85.48,102.94,2,0,14,2,1,1,45,14,6,2013,2013,24.553424659999997,24.553424659999997
1,0,78,4,13,2,2225,48,97,36,34.23,24.0,44.09,3243,55,68.6,87.27,0,0,21,0,5,0,78,6,3,2013,2013,18.73424658,18.73424658
0,0,19,19,1,0,450,290,110,54,25.0,15.26,43.0,695,277,64.74,104.69,1,0,2,1,0,1,19,19,2,2022,2021,29.96986301,28.96986301
0,0,65,7,10,1,2819,138,137,51,51.25,23.0,44.08,3658,144,77.06,95.83,4,0,22,1,5,0,68,7,8,2009,2007,28.26849315,26.26849315
1,1,87,14,21,7,1544,172,83,33,23.39,24.57,31.57,1941,144,79.54,119.44,0,0,5,0,7,0,120,24,10,2004,2006,19.75616438,21.75616438
0,0,157,8,14,1,5416,188,141,60,37.87,26.85,42.69,7019,163,77.16,115.33,4,0,35,1,6,0,161,8,8,2004,2006,22.29863014,24.29863014
0,0,33,44,3,6,1440,1105,162,72,48.0,29.07,38.64,1790,1030,80.44,107.28,5,0,7,8,2,1,33,44,3,2019,2019,17.63013699,17.63013699
0,0,24,55,8,14,614,998,109,62,38.37,24.34,12.2,576,773,106.59,129.1,1,0,1,4,0,2,28,66,6,2015,2016,24.904109589999997,25.904109589999997
0,0,16,1,2,0,307,20,57,20,21.92,20.0,22.0,440,14,69.77,142.85,0,0,3,0,2,0,16,1,3,2017,2022,19.58630137,24.58630137
1,0,71,2,6,0,3138,21,151,14,48.27,10.5,37.33,3801,25,82.55,84.0,9,0,20,0,3,0,72,2,6,2017,2019,21.60273973,23.60273973
1,0,58,7,2,0,1719,76,107,19,30.69,10.85,32.0,2489,70,69.06,108.57,1,0,13,0,3,1,58,7,6,2001,2010,19.19178082,28.19178082
0,0,79,24,2,1,1895,500,160,72,24.61,21.73,32.84,2339,370,81.01,135.13,2,0,9,3,10,2,79,25,6,1999,2007,17.619178079999998,25.61917808
1,0,78,13,2,0,2434,119,144,36,32.02,9.15,24.28,3423,134,71.1,88.8,4,0,16,0,2,4,78,14,0,2008,2010,21.487671229999997,23.487671229999997
1,0,24,32,2,1,933,796,210,89,42.4,25.67,78.0,913,640,102.19,124.37,1,0,7,6,1,1,27,32,10,2021,2021,23.03013699,23.03013699
0,0,12,3,0,0,354,43,78,17,29.5,14.33,36.5,527,52,67.17,82.69,0,0,2,0,2,0,12,3,2,2023,2024,27.59452055,28.59452055
1,1,37,15,6,4,704,238,72,46,22.7,21.63,17.5,1115,188,63.13,126.59,0,0,4,0,1,2,40,16,11,2002,2007,21.550684930000003,26.550684930000003
0,0,10,2,0,0,250,14,161,13,25.0,7.0,19.81,313,15,79.87,93.33,1,0,1,0,2,0,10,3,7,2005,2005,26.45205479,26.45205479
0,0,154,114,27,23,5022,3264,162,101,39.54,35.86,31.94,4288,2231,117.11,146.3,11,1,26,24,14,7,181,124,8,2012,2011,21.890410959999997,20.890410959999997
1,1,25,6,11,3,163,32,30,22,11.64,10.66,22.5,242,20,67.35,160.0,0,0,0,0,3,1,45,17,8,2010,2012,28.41917808,30.41917808
1,0,5,2,0,0,248,11,179,11,49.6,5.5,26.11,214,16,115.88,68.75,1,0,0,0,0,1,6,2,4,2019,2019,25.85479452,25.85479452
1,1,42,21,1,1,1362,457,107,62,33.21,22.85,40.93,1429,358,95.31,127.65,3,0,6,3,5,2,48,22,7,2008,2008,23.980821919999997,23.980821919999997
1,1,116,30,15,7,2434,474,101,66,24.09,20.6,36.32,2810,339,86.61,139.82,1,0,13,2,8,3,160,36,7,2001,2005,23.00273973,27.00273973
1,1,65,63,12,21,1495,944,97,48,28.2,22.47,33.76,1496,611,99.93,154.5,0,0,7,0,3,6,76,79,7,2013,2012,22.865753419999997,21.865753419999997
0,0,160,30,23,5,6522,893,133,90,47.6,35.72,50.11,7516,707,86.77,126.3,16,0,39,5,9,2,171,32,8,2013,2012,22.58082192,21.58082192
1,1,80,31,27,8,1270,463,98,60,23.96,20.13,20.71,1651,391,76.92,118.41,0,0,4,2,5,2,110,38,7,2001,2006,20.7260274,25.7260274
0,0,110,64,3,1,4271,1522,180,78,39.91,24.15,18.7,4047,1106,105.53,137.61,12,0,21,8,11,7,116,64,8,2015,2014,25.02191781,24.02191781
0,0,13,12,0,2,446,125,87,30,34.3,12.5,29.53,629,118,70.9,105.93,0,0,4,0,0,2,16,13,8,2009,2009,23.369863010000003,23.369863010000003
0,0,98,72,8,16,3868,1671,141,90,42.97,29.83,36.39,3758,1215,102.92,137.53,11,0,17,10,9,6,107,80,8,2011,2011,21.84109589,21.84109589
0,0,37,5,1,0,1046,56,139,31,29.05,11.2,22.7,1572,67,66.53,83.58,1,0,7,0,3,0,41,5,7,2005,2007,24.19452055,26.19452055
0,0,22,17,0,0,616,463,102,59,28.0,27.23,24.9,703,361,87.62,128.25,1,0,3,2,1,0,25,17,8,2015,2015,24.37534247,24.37534247
0,1,114,44,24,14,2237,491,99,38,24.85,16.36,29.22,2479,380,90.23,129.21,0,0,12,0,11,7,138,63,4,2013,2014,21.73150685,22.73150685
1,1,179,75,40,25,5117,1934,150,96,36.81,38.68,18.925,6052,1532,84.55,126.24,4,0,27,11,7,6,199,81,1,2004,2007,20.290410960000003,23.290410960000003
0,1,52,18,22,7,1032,159,116,41,34.4,14.45,22.5,990,138,104.24,115.21,1,0,4,0,4,0,69,24,9,2013,2012,23.24931507,22.24931507
0,0,6,5,3,2,41,37,13,14,13.66,12.33,25.11,71,32,57.74,115.62,0,0,0,0,0,0,11,5,8,2001,2009,21.28767123,29.28767123
0,1,21,6,11,2,271,46,51,15,27.1,11.5,26.0,273,37,99.26,124.32,0,0,1,0,1,0,29,9,9,2010,2010,24.734246579999997,24.734246579999997
0,0,13,3,1,0,270,31,53,18,22.5,10.33,26.69,371,23,72.77,134.78,0,0,1,0,2,0,14,3,0,2010,2010,23.630136989999997,23.630136989999997
0,0,44,2,0,0,1049,6,81,6,23.84,3.0,18.83,1380,7,76.01,85.71,0,0,7,0,2,1,47,3,3,2010,2012,18.57260274,20.57260274
1,0,53,7,1,0,1196,159,100,71,23.0,22.71,26.18,1753,108,68.22,147.22,1,0,6,1,6,1,54,7,0,2007,2007,19.747945209999997,19.747945209999997
1,0,6,3,1,0,75,40,27,38,15.0,13.33,26.42,90,34,83.33,117.64,0,0,0,0,0,0,6,3,11,2013,2014,22.421917809999997,23.421917809999997
1,1,52,49,8,5,1918,1075,110,80,43.59,24.43,14.66,2136,851,89.79,126.32,3,0,12,5,3,5,59,49,11,2021,2021,24.08219178,24.08219178
0,1,141,103,18,10,3619,1973,142,124,29.42,21.21,51.6,4076,1507,88.78,130.92,2,1,18,5,6,12,153,110,5,2006,2008,22.40273973,24.40273973
0,0,70,68,14,8,2820,2265,112,110,50.35,37.75,34.08,3211,1628,87.82,139.12,7,2,18,22,2,5,75,72,10,2016,2016,24.279452050000003,24.279452050000003
1,1,34,7,7,3,514,46,45,16,19.03,11.5,15.0,851,40,60.39,115.0,0,0,0,0,4,0,37,8,2,2005,2006,24.95068493,25.95068493
0,1,22,16,7,7,320,187,46,29,21.33,20.77,16.0,330,166,96.96,112.65,0,0,0,0,2,2,30,23,4,2018,2018,20.43561644,20.43561644
0,1,8,1,0,1,106,6,53,6,13.25,0.0,24.0,183,6,57.92,100.0,0,0,1,0,2,0,11,2,2,2006,2012,18.47123288,24.47123288
1,0,44,1,0,0,1005,12,83,12,22.84,12.0,25.76,1278,14,78.63,85.71,0,0,9,0,4,0,46,1,4,2009,2014,19.397260269999997,24.397260269999997
1,1,26,37,0,2,660,762,120,73,25.38,21.77,32.72,775,551,85.16,138.29,2,0,2,3,3,1,28,38,4,2021,2020,28.89041096,27.89041096
0,1,18,2,3,0,210,11,69,11,14.0,5.5,23.5,262,13,80.15,84.61,0,0,1,0,2,1,21,2,11,2003,2012,21.19178082,30.19178082
0,0,157,90,17,13,6810,2575,148,95,48.64,33.44,54.98,8368,2092,81.38,123.08,13,0,45,18,5,4,165,93,7,2010,2011,19.97534247,20.97534247
