Bowling Style,Innings_ODI_bowling,Innings_T20_bowling,Balls_ODI,Runs_ODI_bowling,Runs_T20_bowling,Wickets_ODI,Wickets_T20,BBI_ODI,BBI_T20,Ave_ODI_bowling,Ave_T20_bowling,Ave_Test_bowling,Econ_ODI,Econ_T20,SR_ODI_bowling,SR_T20_bowling,4_ODI,4_T20,5_ODI,5_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,Bowling Hand,AgeStart_ODI,AgeStart_T20
0,42,63,2132,1930,1741,74,75,0.108695652173913,0.3076923076923077,26.08,23.21,16.5,5.43,8.04,28.8,17.3,1,2,1,0,45,65,3,2014,2015,1,24.317808220000003,25.317808220000003
0,34,18,1527,1553,615,43,17,0.08,0.1034482758620689,36.11,36.17,29.58,6.1,9.31,35.5,23.2,2,0,0,0,34,18,7,2018,2016,1,25.15890411,23.15890411
0,83,32,3960,3581,1035,93,33,0.1153846153846153,0.1333333333333333,38.5,31.36,48.0,5.42,8.94,42.5,21.0,2,1,1,0,84,32,6,2004,2008,1,18.67123288,22.67123288
0,31,25,1263,1356,755,42,33,0.0833333333333333,0.4285714285714285,32.28,22.87,36.87,6.44,8.32,30.0,16.4,1,0,0,0,31,26,7,2017,2019,1,20.45753425,22.45753425
0,40,23,1894,1756,697,48,34,0.1290322580645161,0.1481481481481481,36.58,20.5,38.25,5.56,8.39,39.4,14.6,2,1,0,0,42,23,0,2013,2012,1,26.24657534,25.24657534
0,35,94,1660,1660,2847,46,108,0.1724137931034483,0.6666666666666666,36.08,26.36,35.8,6.0,8.74,36.0,18.0,0,4,1,0,35,95,10,2013,2014,1,24.81917808,25.81917808
0,59,6,2965,2364,183,97,4,0.1785714285714285,0.0833333333333333,24.37,45.75,101.0,4.78,8.07,30.5,34.0,4,0,2,0,59,6,8,2009,2010,1,26.43835616,27.43835616
0,71,9,3489,2962,241,100,17,0.1282051282051282,0.2105263157894736,29.62,14.17,37.06,5.09,7.3,34.8,11.6,1,1,2,0,72,9,0,2001,2005,1,26.616438359999997,30.616438359999997
0,2,1,66,83,10,1,0,0.0285714285714285,0.0,83.0,0.0,85.0,7.54,10.0,66.0,0.0,0,0,0,0,2,1,6,2020,2020,1,27.27671233,27.27671233
0,40,39,1825,1766,1013,43,31,0.1851851851851851,0.15,41.06,32.67,242.0,5.8,8.57,42.4,22.8,2,0,1,0,44,41,9,2011,2011,1,23.030136990000003,23.030136990000003
0,118,33,5737,5193,822,173,31,0.1333333333333333,0.75,30.01,26.51,28.6,5.43,8.07,33.1,19.7,11,0,3,0,122,33,10,2011,2011,1,22.408219180000003,22.408219180000003
0,19,6,948,804,193,18,7,0.0483870967741935,0.1428571428571428,44.66,27.57,33.81,5.08,8.39,52.6,19.7,0,0,0,0,20,6,5,2001,2007,1,26.63561644,32.63561644
0,7,9,272,326,190,7,3,0.0434782608695652,0.0909090909090909,46.57,63.33,35.4,7.19,9.04,38.8,42.0,0,0,0,0,7,9,6,2016,2020,1,21.23013699,25.23013699
1,11,9,371,359,188,7,7,0.0606060606060606,0.1666666666666666,51.28,26.85,0.0,5.8,7.23,53.0,22.2,0,0,0,0,14,15,6,2013,2013,1,22.605479449999997,22.605479449999997
0,15,1,784,705,45,15,2,0.125,0.0444444444444444,47.0,22.5,27.0,5.39,11.25,52.2,12.0,1,0,0,0,15,1,10,2005,2007,1,23.90684932,25.90684932
1,40,7,2022,1668,137,38,7,0.1,0.2352941176470588,43.89,19.57,37.17,4.94,6.79,53.2,17.2,0,1,0,0,42,7,9,2011,2011,1,25.72876712,25.72876712
0,23,15,1038,1020,478,41,15,0.0625,0.125,24.87,31.86,0.0,5.89,9.75,25.3,19.6,1,0,1,0,23,15,7,2023,2022,0,22.8630137,21.8630137
0,4,8,209,217,265,4,9,0.0681818181818181,0.125,54.25,29.44,44.33,6.22,8.88,52.2,19.8,0,1,0,0,4,8,0,2017,2017,1,28.317808220000003,28.317808220000003
0,26,27,1144,947,696,35,35,0.1111111111111111,0.2941176470588235,27.05,19.88,53.83,4.96,8.28,32.6,14.4,1,0,0,1,27,30,0,2016,2017,1,27.33424658,28.33424658
0,21,18,1016,845,470,26,20,0.0727272727272727,0.12,32.5,23.5,38.82,4.99,9.09,39.0,15.5,1,0,0,0,21,20,5,2011,2011,1,20.835616440000003,20.835616440000003
0,55,5,2850,2239,131,71,2,0.1481481481481481,0.1666666666666666,31.53,65.5,47.85,4.71,7.7,40.1,51.0,2,0,0,0,55,5,9,2002,2007,1,24.28767123,29.28767123
0,17,1,624,526,17,14,0,0.09375,0.0,37.57,0.0,46.25,5.05,4.25,44.5,0.0,0,0,0,0,20,1,9,2003,2009,1,22.02739726,28.02739726
0,39,9,1942,1482,249,62,9,0.1428571428571428,0.0454545454545454,23.9,27.66,25.92,4.57,7.11,31.3,23.3,3,0,2,0,39,9,8,2009,2011,0,28.01369863,30.01369863
0,150,77,6511,5874,2036,199,78,0.1395348837209302,0.2105263157894736,29.51,26.1,39.83,5.41,8.11,32.7,19.2,6,3,1,0,164,91,9,2004,2006,1,20.810958900000003,22.810958900000003
0,14,12,291,275,183,13,8,0.12,0.074074074074074,21.15,22.87,116.66,5.67,10.87,22.3,12.6,0,0,0,0,39,67,5,2021,2019,1,30.19178082,28.19178082
0,0,2,0,0,26,0,3,0.0,0.3333333333333333,0.0,8.66,0.0,0.0,8.66,0.0,6.0,0,0,0,0,8,4,10,1998,2007,1,24.18356164,33.18356164
1,75,25,2250,1907,327,44,16,0.09375,0.0909090909090909,43.34,20.43,59.41,5.08,6.86,51.1,17.8,0,0,0,0,90,45,7,2016,2015,1,24.89589041,23.89589041
0,73,11,2726,2285,212,61,7,0.1111111111111111,0.125,37.45,30.28,49.14,5.02,8.95,44.6,20.2,3,0,1,0,105,33,9,2004,2006,1,21.29589041,23.29589041
0,92,3,4333,3534,93,110,3,0.1666666666666666,0.125,32.12,31.0,31.75,4.89,9.3,39.3,20.0,2,0,0,0,94,3,5,2000,2005,1,22.13150685,27.13150685
0,36,23,1508,1456,617,36,16,0.0793650793650793,0.15,40.44,38.56,48.96,5.79,8.87,41.8,26.0,0,0,1,0,38,23,6,2014,2016,1,26.36712329,28.36712329
0,11,4,540,504,140,22,7,0.0952380952380952,0.0588235294117647,22.9,20.0,47.14,5.6,9.23,24.5,13.0,2,0,0,0,12,4,11,2022,2022,1,28.55890411,28.55890411
1,4,7,204,161,146,5,9,0.0952380952380952,0.3846153846153846,32.2,16.22,43.16,4.73,6.34,40.8,15.3,0,0,0,1,4,7,11,2011,2012,0,25.57534247,26.57534247
0,49,26,2138,1812,617,60,20,0.2727272727272727,0.1304347826086956,30.2,30.85,37.87,5.08,8.24,35.6,22.4,0,0,2,0,50,26,9,2003,2007,1,21.47671233,25.47671233
0,33,46,1394,1204,981,26,36,0.2272727272727272,0.6,46.3,27.25,39.64,5.18,7.65,53.6,21.3,0,0,1,0,34,48,4,2017,2017,1,23.53424658,23.53424658
0,14,6,666,720,207,31,8,0.0909090909090909,0.09375,23.22,25.87,24.5,6.48,10.18,21.4,15.2,2,0,0,0,14,6,0,2023,2023,1,22.82465753,22.82465753
1,13,15,661,436,364,22,21,0.1739130434782608,0.1363636363636363,19.81,17.33,22.44,3.95,7.0,30.0,14.8,1,0,0,0,13,15,9,2022,2021,0,27.33424658,26.33424658
1,15,5,642,467,80,12,4,0.0666666666666666,0.1428571428571428,38.91,20.0,47.0,4.36,6.57,53.5,18.2,0,0,0,0,15,5,6,2010,2010,1,29.40273973,29.40273973
0,69,3,3390,2776,93,75,4,0.1818181818181818,0.1052631578947368,37.01,23.25,44.85,4.91,8.45,45.2,16.5,3,0,0,0,70,3,6,1996,2006,1,20.54246575,30.54246575
1,113,15,5564,4188,373,156,7,0.15625,0.064516129032258,26.84,53.28,54.88,4.51,7.61,35.6,42.0,3,0,2,0,123,15,8,1996,2006,0,25.47671233,35.47671233
0,5,1,300,224,25,5,1,0.16,0.04,44.8,25.0,113.0,4.48,6.25,60.0,24.0,1,0,0,0,5,1,9,2009,2009,1,26.54246575,26.54246575
1,20,9,462,471,113,12,2,0.081081081081081,0.0909090909090909,39.25,56.5,17.47,6.11,7.29,38.5,46.5,0,0,0,0,30,78,5,2022,2017,1,25.64657534,20.64657534
1,2,14,90,72,340,3,15,0.0625,0.1304347826086956,24.0,22.66,28.0,4.8,7.08,30.0,19.2,0,0,0,0,2,14,0,2021,2020,0,29.65205479,28.65205479
1,105,93,4778,3870,1905,106,83,0.1666666666666666,0.2,36.5,22.95,77.66,4.85,7.15,45.0,19.2,4,1,0,0,124,139,3,2010,2010,0,18.019178080000003,18.019178080000003
0,15,6,645,580,200,21,5,0.1176470588235294,0.1764705882352941,27.61,40.0,104.5,5.39,10.0,30.7,24.0,2,0,0,0,15,6,3,2022,2022,1,31.682191779999997,31.682191779999997
1,9,1,440,366,17,5,0,0.05,0.0,73.2,0.0,60.93,4.99,5.66,88.0,0.0,0,0,0,0,10,1,10,2002,2009,1,24.79452055,31.79452055
1,110,75,3719,3384,1310,70,43,0.1,0.3,48.34,30.46,42.62,5.45,8.02,53.1,22.7,4,0,0,0,138,113,8,2012,2012,1,23.79178082,23.79178082
1,76,38,3809,2888,859,104,51,0.1785714285714285,0.2307692307692307,27.76,16.84,29.96,4.54,6.36,36.6,15.8,3,0,1,0,79,39,10,2000,2008,1,21.34794521,29.34794521
0,80,91,3199,2960,2205,84,86,0.1666666666666666,0.25,35.23,25.63,31.05,5.55,8.17,38.0,18.8,1,3,0,0,86,102,2,2016,2016,1,22.8,22.8
0,18,11,892,820,331,33,10,0.25,0.0555555555555555,24.84,33.1,0.0,5.51,9.23,27.0,21.5,3,0,0,0,19,11,5,2010,2020,1,23.43287671,33.43287671
1,28,4,1470,1232,96,36,4,0.1290322580645161,0.09375,34.22,24.0,39.56,5.02,6.85,40.8,21.0,2,0,0,0,31,4,7,2006,2006,1,26.578082190000003,26.578082190000003
1,67,17,3242,2362,373,74,18,0.2,1.6666666666666667,31.91,20.72,28.07,4.37,6.13,43.8,20.2,1,0,0,1,71,17,7,2004,2011,0,26.36164384,33.36164384
0,37,70,1835,1822,2136,69,102,0.2777777777777778,0.2222222222222222,26.4,20.94,78.0,5.95,8.16,26.5,15.3,4,3,1,0,37,72,4,2020,2020,1,26.7260274,26.7260274
0,64,50,3188,3084,1456,100,60,0.1470588235294117,0.2222222222222222,30.84,24.26,27.31,5.8,8.45,31.8,17.2,2,1,4,0,66,51,4,2016,2016,1,22.0739726,22.0739726
0,21,18,957,963,464,30,18,0.15625,0.0638297872340425,32.1,25.77,26.16,6.03,7.48,31.9,20.6,0,0,1,0,22,18,11,2021,2020,1,21.79726027,20.79726027
0,78,14,3733,3563,400,115,8,0.1176470588235294,0.0588235294117647,30.98,50.0,32.4,5.72,8.63,32.4,34.7,6,0,0,0,80,14,2,2007,2008,1,18.90684932,19.90684932
0,62,1,3172,2299,22,78,0,0.2,0.0,29.47,0.0,60.0,4.34,5.5,40.6,0.0,0,0,0,0,62,1,9,2004,2006,0,30.05479452,32.05479452
0,10,4,453,488,116,14,6,0.0441176470588235,0.0666666666666666,34.85,19.33,33.27,6.46,8.92,32.3,13.0,0,0,0,0,10,4,5,2008,2009,1,32.05205479,33.05205479
0,25,18,1109,1038,481,28,23,0.0909090909090909,0.1578947368421052,37.07,20.91,36.83,5.61,8.06,39.6,15.5,1,0,0,0,26,19,5,2002,2009,1,20.67945205,27.67945205
0,118,23,5855,5142,618,173,28,0.1851851851851851,0.1875,29.72,22.07,32.26,5.26,8.02,33.8,16.5,5,0,2,0,120,24,2,2004,2006,0,19.75616438,21.75616438
1,48,112,2443,2251,3171,63,138,0.1538461538461538,0.1428571428571428,35.73,22.97,43.22,5.52,7.99,38.7,17.2,1,3,1,0,51,117,5,2015,2014,1,22.74520548,21.74520548
0,60,2,2960,2430,67,77,1,0.1666666666666666,0.0294117647058823,31.55,67.0,0.0,4.92,8.37,38.4,48.0,2,0,1,0,62,2,4,2004,2007,1,23.66027397,26.66027397
0,13,2,716,500,55,18,4,0.1111111111111111,0.1666666666666666,27.77,13.75,40.66,4.18,7.85,39.7,10.5,1,1,0,0,13,2,10,2005,2005,1,29.9260274,29.9260274
1,8,2,129,95,17,2,1,0.1,0.1111111111111111,47.5,17.0,0.0,4.41,12.75,64.5,8.0,0,0,0,0,40,16,7,2002,2007,1,21.550684930000003,26.550684930000003
1,18,2,844,738,76,17,0,0.0714285714285714,0.0,43.41,0.0,75.8,5.24,12.66,49.6,0.0,0,0,0,0,19,2,6,2014,2018,1,29.161643840000004,33.16164384
0,15,18,810,793,556,27,19,0.1538461538461538,0.1153846153846153,29.37,29.26,22.09,5.87,8.42,30.0,20.8,1,0,0,0,15,18,8,2018,2017,1,21.85753425,20.85753425
0,21,25,1139,913,693,42,31,0.15,0.1212121212121212,21.73,22.35,31.04,4.8,7.51,27.1,17.8,0,1,1,0,21,25,10,2019,2019,1,24.3260274,24.3260274
1,44,15,2104,1666,416,60,7,0.0975609756097561,0.0625,27.76,59.42,29.18,4.75,7.87,35.0,45.2,3,0,0,0,45,17,10,2010,2012,1,28.41917808,30.41917808
0,19,5,407,412,68,12,2,0.1034482758620689,0.5,34.33,34.0,56.0,6.07,6.8,33.9,30.0,0,0,0,0,48,22,5,2008,2008,1,23.980821919999997,23.980821919999997
0,8,10,342,225,301,9,14,0.0975609756097561,0.0789473684210526,25.0,21.5,77.0,3.94,8.68,38.0,14.8,1,0,0,0,8,10,2,2013,2016,0,21.78082192,24.78082192
1,20,14,918,849,395,27,7,0.4,0.0769230769230769,31.44,56.42,34.0,5.54,8.0,34.0,42.2,1,0,0,0,22,14,7,2015,2015,1,25.47945205,25.47945205
0,154,32,6911,5047,793,173,19,0.1923076923076923,0.0909090909090909,29.17,41.73,33.05,4.38,8.71,39.9,28.7,3,0,2,0,160,36,5,2001,2005,1,23.00273973,27.00273973
0,72,53,2448,2556,1078,71,39,0.1851851851851851,0.1875,36.0,27.64,48.21,6.26,9.09,34.4,18.2,2,0,2,0,76,79,5,2013,2012,1,22.865753419999997,21.865753419999997
0,88,30,4341,3780,863,128,33,0.1041666666666666,0.5,29.53,26.15,34.46,5.22,8.63,33.9,18.1,3,0,1,0,90,30,9,2003,2006,1,19.10136986,22.10136986
0,97,26,3848,3354,417,81,20,0.119047619047619,0.2666666666666666,41.4,20.85,33.97,5.22,7.65,47.5,16.3,0,1,1,0,110,38,5,2001,2006,0,20.7260274,25.7260274
0,88,69,4580,3509,1579,149,89,0.3157894736842105,0.4285714285714285,23.55,17.74,20.69,4.59,6.27,30.7,16.9,6,0,2,0,89,70,2,2016,2016,1,22.64657534,22.64657534
0,15,4,727,681,104,16,3,0.0784313725490196,0.1176470588235294,42.56,34.66,26.33,5.62,8.0,45.4,26.0,1,0,0,0,15,4,8,2011,2011,1,21.23835616,21.23835616
0,191,19,9584,7861,552,269,18,0.217391304347826,0.1304347826086956,29.22,30.66,26.45,4.92,7.84,35.6,23.4,11,0,2,0,194,19,10,2002,2007,1,20.0,25.0
0,96,1,5144,3611,49,142,1,0.2272727272727272,0.0204081632653061,25.42,49.0,26.13,4.21,12.25,36.2,24.0,3,0,3,0,97,1,8,1996,2005,1,21.27671233,30.27671233
0,134,60,6402,5878,1906,159,66,0.1851851851851851,0.1851851851851851,36.96,28.87,30.13,5.5,8.57,40.2,20.1,5,2,2,1,138,63,9,2013,2014,1,21.73150685,22.73150685
1,135,41,3513,3143,599,69,21,0.25,0.1666666666666666,45.55,28.52,38.555,5.36,7.76,50.9,22.0,1,0,0,0,199,81,0,2004,2007,1,20.290410960000003,23.290410960000003
0,67,24,3211,2962,684,96,36,0.125,0.1851851851851851,30.85,19.0,16.33,5.53,7.96,33.4,14.3,4,0,0,1,69,24,8,2013,2012,0,23.24931507,22.24931507
0,85,51,4515,3556,1449,135,65,0.1153846153846153,0.3333333333333333,26.34,22.29,24.82,4.72,7.48,33.4,17.8,1,4,3,0,86,51,8,2010,2013,1,19.55616438,22.55616438
1,42,10,2014,1691,269,49,16,0.2727272727272727,0.15,34.51,16.81,47.35,5.03,8.11,41.1,12.4,0,0,0,0,43,11,5,2005,2005,1,25.227397259999996,25.227397259999996
0,18,2,947,980,83,21,2,0.0980392156862745,0.0256410256410256,46.66,41.5,114.33,6.2,11.85,45.0,21.0,0,0,1,0,18,2,10,2016,2018,1,25.37534247,27.37534247
0,29,9,1486,1256,247,42,7,0.1333333333333333,0.2142857142857142,29.9,35.28,153.0,5.07,7.96,35.3,26.5,1,0,1,0,29,9,8,2010,2010,1,24.734246579999997,24.734246579999997
1,3,1,114,114,20,4,2,0.048780487804878,0.1,28.5,10.0,30.81,6.0,10.0,28.5,6.0,0,0,0,0,3,1,11,2014,2015,1,18.87945205,19.87945205
0,76,9,3601,3216,236,110,8,0.3333333333333333,0.125,29.23,29.5,31.73,5.35,8.74,32.7,20.2,4,0,0,0,76,9,4,2011,2011,0,21.59726027,21.59726027
0,99,65,5171,4361,1928,157,71,0.375,0.1666666666666666,27.77,27.15,22.05,5.06,8.3,32.9,19.6,6,0,2,0,101,65,0,2015,2014,1,20.17808219,19.17808219
1,7,6,381,282,150,11,4,0.1666666666666666,0.0869565217391304,25.63,37.5,51.0,4.44,8.33,34.6,27.0,2,0,0,0,7,6,9,2022,2021,1,22.68219178,21.68219178
