Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
DI Gower (ENG),https://www.espncricinfo.com/ci/content/player/13418.html,1978-1992,117,204,18,8231,215,44.25,18,39,7,"April 01, 1957, Tunbridge Wells, Kent",67y 118d,Left hand Bat,Right arm Offbreak,Top order Batter,5ft 11in
KP Pietersen (ENG),https://www.espncricinfo.com/ci/content/player/19296.html,2005-2014,104,181,8,8181,227,47.28,23,35,10,"June 27, 1980, Pietermaritzburg, Natal",44y 31d,Right hand Bat,Right arm Offbreak,Top order Batter,6ft 4in
G Boycott (ENG),https://www.espncricinfo.com/ci/content/player/9187.html,1964-1982,108,193,23,8114,246*,47.72,22,42,10,"October 21, 1940, Fitzwilliam, Yorkshire",83y 281d,Right hand Bat,Right arm Medium,Opening Batter,5ft 10in
GS Sobers (WI),https://www.espncricinfo.com/ci/content/player/52946.html,1954-1974,93,160,21,8032,365*,57.78,26,30,12,"July 28, 1936, Chelsea Road, Bay Land, St Michael, Barbados",88y,Left hand Bat,"Left arm Fast medium, Slow Left arm Orthodox, Left arm Wrist spin",Allrounder,5ft 11in
ME Waugh (AUS),https://www.espncricinfo.com/ci/content/player/8189.html,1991-2002,128,209,17,8029,153*,41.81,20,47,19,"June 02, 1965, Canterbury, Sydney, New South Wales",59y 56d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Allrounder,
MA Atherton (ENG),https://www.espncricinfo.com/ci/content/player/8579.html,1989-2001,115,212,7,7728,185*,37.69,16,46,20,"March 23, 1968, Failsworth, Manchester, Lancashire",56y 127d,Right hand Bat,Legbreak,Opening Batter,6ft
IR Bell (ENG),https://www.espncricinfo.com/ci/content/player/9062.html,2004-2015,118,205,24,7727,235,42.69,22,46,14,"April 11, 1982, Walsgrave, Coventry, Warwickshire",42y 108d,Right hand Bat,Right arm Medium,Top order Batter,5ft 10in
JL Langer (AUS),https://www.espncricinfo.com/ci/content/player/6256.html,1993-2007,105,182,12,7696,250,45.27,23,30,11,"November 21, 1970, Perth, Western Australia",53y 250d,Left hand Bat,Right arm Medium,Opening Batter,1.78 m
LRPL Taylor (NZ),https://www.espncricinfo.com/ci/content/player/38699.html,2007-2022,112,196,24,7683,290,44.66,19,35,14,"March 08, 1984, Lower Hutt, Wellington",40y 142d,Right hand Bat,Right arm Offbreak,Middle order Batter,
MC Cowdrey (ENG),https://www.espncricinfo.com/ci/content/player/10846.html,1954-1975,114,188,15,7624,182,44.06,22,38,9,"December 24, 1932, Ooty, Tamil Nadu, India",,Right hand Bat,Legbreak,Top order Batter,
AD Mathews (SL),https://www.espncricinfo.com/ci/content/player/49764.html,2009-2024,109,193,26,7608,200*,45.55,16,41,5,"June 02, 1987, Colombo",37y 56d,Right hand Bat,Right arm Medium,Allrounder,
CG Greenidge (WI),https://www.espncricinfo.com/ci/content/player/51901.html,1974-1991,108,185,16,7558,226,44.72,19,34,11,"May 01, 1951, Black Bess, St Peter, Barbados",73y 88d,Right hand Bat,Right arm Medium,Opening Batter,
Mohammad Yousuf (PAK),https://www.espncricinfo.com/ci/content/player/43650.html,1998-2010,90,156,12,7530,223,52.29,24,33,11,"August 27, 1974, Lahore, Punjab",49y 336d,Right hand Bat,Right arm Offbreak,Batter,
MA Taylor (AUS),https://www.espncricinfo.com/ci/content/player/7924.html,1989-1999,104,186,13,7525,334*,43.49,19,40,5,"October 27, 1964, Leeton, New South Wales",59y 275d,Left hand Bat,Right arm Medium,Opening Batter,
CH Lloyd (WI),https://www.espncricinfo.com/ci/content/player/52345.html,1966-1985,110,175,14,7515,242*,46.67,19,39,4,"August 31, 1944, Queenstown, Georgetown, Demerara, British Guiana",79y 332d,Left hand Bat,Right arm Medium,Middle order Batter,6ft 4in
DL Haynes (WI),https://www.espncricinfo.com/ci/content/player/52047.html,1978-1994,116,202,25,7487,184,42.29,18,39,10,"February 15, 1956, Holders Hill, St James, Barbados",68y 164d,Right hand Bat,,Opening Batter,
DC Boon (AUS),https://www.espncricinfo.com/ci/content/player/4169.html,1984-1996,107,190,20,7422,200,43.65,21,32,16,"December 29, 1960, Launceston, Tasmania",63y 212d,Right hand Bat,Right arm Offbreak,Top order Batter,
G Kirsten (SA),https://www.espncricinfo.com/ci/content/player/45813.html,1993-2004,101,176,15,7289,275,45.27,21,34,13,"November 23, 1967, Cape Town, Cape Province",56y 248d,Left hand Bat,Right arm Offbreak,Opening Batter,
WR Hammond (ENG),https://www.espncricinfo.com/ci/content/player/14022.html,1927-1947,85,140,16,7249,336*,58.45,22,24,4,"June 19, 1903, Buckland, Dover, Kent",,Right hand Bat,Right arm Medium fast,,
CH Gayle (WI),https://www.espncricinfo.com/ci/content/player/51880.html,2000-2014,103,182,11,7214,333,42.18,15,37,15,"September 21, 1979, Kingston, Jamaica",44y 311d,Left hand Bat,Right arm Offbreak,Allrounder,
SC Ganguly (IND),https://www.espncricinfo.com/ci/content/player/28779.html,1996-2008,113,188,17,7212,239,42.17,16,35,13,"July 08, 1972, Calcutta (now Kolkata), Bengal",52y 20d,Left hand Bat,Right arm Medium,Batter,5ft 11in
CA Pujara (IND),https://www.espncricinfo.com/ci/content/player/32540.html,2010-2023,103,176,11,7195,206*,43.6,19,35,12,"January 25, 1988, Rajkot, Gujarat",36y 185d,Right hand Bat,Legbreak,Top order Batter,
SP Fleming (NZ),https://www.espncricinfo.com/ci/content/player/37000.html,1994-2008,111,189,10,7172,274*,40.06,9,46,16,"April 01, 1973, Christchurch, Canterbury",51y 118d,Left hand Bat,,Top order Batter,
Azhar Ali (PAK),https://www.espncricinfo.com/ci/content/player/39037.html,2010-2022,97,180,11,7142,302*,42.26,19,35,19,"February 19, 1985, Lahore, Punjab",39y 160d,Right hand Bat,Legbreak,Top order Batter,
GS Chappell (AUS),https://www.espncricinfo.com/ci/content/player/4558.html,1970-1984,87,151,19,7110,247*,53.86,24,31,12,"August 07, 1948, Unley, Adelaide, South Australia",75y 356d,Right hand Bat,Right arm Medium,Top order Batter,1.87 m
AJ Strauss (ENG),https://www.espncricinfo.com/ci/content/player/20387.html,2004-2012,100,178,6,7037,177,40.91,21,27,15,"March 02, 1977, Johannesburg, Transvaal, South Africa",47y 148d,Left hand Bat,Left arm Medium,Opening Batter,5ft 11in
DG Bradman (AUS),https://www.espncricinfo.com/ci/content/player/4188.html,1928-1948,52,80,10,6996,334,99.94,29,13,7,"August 27, 1908, Cootamundra, New South Wales",,Right hand Bat,Legbreak,,5ft 7in
ST Jayasuriya (SL),https://www.espncricinfo.com/ci/content/player/49209.html,1991-2007,110,188,14,6973,340,40.07,14,31,15,"June 30, 1969, Matara",55y 28d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
L Hutton (ENG),https://www.espncricinfo.com/ci/content/player/14334.html,1937-1955,79,138,15,6971,364,56.67,19,33,5,"June 23, 1916, Fulneck, Pudsey, Yorkshire",,Right hand Bat,Legbreak,,
FDM Karunaratne (SL),https://www.espncricinfo.com/ci/content/player/227772.html,2012-2024,91,174,7,6899,244,41.31,16,37,12,"April 21, 1988, Colombo",36y 98d,Left hand Bat,Right arm Medium,Opening Batter,6ft
DB Vengsarkar (IND),https://www.espncricinfo.com/ci/content/player/35654.html,1976-1992,116,185,22,6868,166,42.13,17,35,15,"April 06, 1956, Rajapur, Maharashtra",68y 113d,Right hand Bat,Right arm Medium,Top order Batter,
KF Barrington (ENG),https://www.espncricinfo.com/ci/content/player/9014.html,1955-1968,82,131,15,6806,256,58.67,20,35,5,"November 24, 1930, Reading, Berkshire",,Right hand Bat,Legbreak,Middle order Batter,
GP Thorpe (ENG),https://www.espncricinfo.com/ci/content/player/21537.html,1993-2005,100,179,28,6744,200*,44.66,16,39,12,"August 01, 1969, Farnham, Surrey",54y 362d,Left hand Bat,Right arm Medium,Middle order Batter,
BA Stokes (ENG),https://www.espncricinfo.com/ci/content/player/311158.html,2013-2024,105,190,8,6508,258,35.75,13,34,15,"June 04, 1991, Christchurch, Canterbury, New Zealand",33y 54d,Left hand Bat,Right arm Fast medium,Allrounder,
BB McCullum (NZ),https://www.espncricinfo.com/ci/content/player/37737.html,2004-2016,101,176,9,6453,302,38.64,12,31,14,"September 27, 1981, Dunedin, Otago",42y 305d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Wicketkeeper Batter,
PA de Silva (SL),https://www.espncricinfo.com/ci/content/player/48462.html,1984-2002,93,159,11,6361,267,42.97,20,22,7,"October 17, 1965, Colombo",58y 285d,Right hand Bat,Right arm Offbreak,Batting Allrounder,
MEK Hussey (AUS),https://www.espncricinfo.com/ci/content/player/5939.html,2005-2013,79,137,16,6235,195,51.52,19,29,12,"May 27, 1975, Mt Lawley, Perth, Western Australia",49y 62d,Left hand Bat,Right arm Medium,Middle order Batter,1.8 m
RB Kanhai (WI),https://www.espncricinfo.com/ci/content/player/52287.html,1957-1974,79,137,6,6227,256,47.53,15,28,7,"December 26, 1935, Port Mourant, Berbice, British Guiana",88y 215d,Right hand Bat,Right arm Medium,Top order Batter,
M Azharuddin (IND),https://www.espncricinfo.com/ci/content/player/26329.html,1984-2000,99,147,9,6215,199,45.03,22,21,5,"February 08, 1963, Hyderabad, Andhra Pradesh",61y 171d,Right hand Bat,Right arm Medium,Middle order Batter,
HH Gibbs (SA),https://www.espncricinfo.com/ci/content/player/45224.html,1996-2008,90,154,7,6167,228,41.95,14,26,11,"February 23, 1974, Green Point, Cape Town, Cape Province",50y 156d,Right hand Bat,Right arm Bowler,Opening Batter,
RN Harvey (AUS),https://www.espncricinfo.com/ci/content/player/5603.html,1948-1963,79,137,10,6149,205,48.41,21,24,7,"October 08, 1928, Fitzroy, Melbourne, Victoria",95y 294d,Left hand Bat,Right arm Offbreak,,
GR Viswanath (IND),https://www.espncricinfo.com/ci/content/player/35712.html,1969-1983,91,155,10,6080,222,41.93,14,35,10,"February 12, 1949, Bhadravati, Mysore",75y 167d,Right hand Bat,Legbreak,Top order Batter,
JM Bairstow (ENG),https://www.espncricinfo.com/ci/content/player/297433.html,2012-2024,100,178,12,6042,167*,36.39,12,26,17,"September 26, 1989, Bradford, Yorkshire",34y 306d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
RB Richardson (WI),https://www.espncricinfo.com/ci/content/player/52810.html,1983-1995,86,146,12,5949,194,44.39,16,27,8,"January 12, 1962, Five Islands Village, Antigua",62y 198d,Right hand Bat,Right arm Medium,Batter,
RR Sarwan (WI),https://www.espncricinfo.com/ci/content/player/52969.html,2000-2011,87,154,8,5842,291,40.01,15,31,12,"June 23, 1980, Wakenaam Island, Essequibo, Guyana",44y 35d,Right hand Bat,Legbreak,Batter,
ME Trescothick (ENG),https://www.espncricinfo.com/ci/content/player/21585.html,2000-2006,76,143,10,5825,219,43.79,14,29,12,"December 25, 1975, Keynsham, Somerset",48y 216d,Left hand Bat,Right arm Medium,Opening Batter,6ft 3in
DCS Compton (ENG),https://www.espncricinfo.com/ci/content/player/10777.html,1937-1957,78,131,15,5807,278,50.06,17,28,10,"May 23, 1918, Hendon, Middlesex",,Right hand Bat,Left arm Wrist spin,,
Saleem Malik (PAK),https://www.espncricinfo.com/ci/content/player/42623.html,1982-1999,103,154,22,5768,237,43.69,15,29,12,"April 16, 1963, Lahore, Punjab",61y 103d,Right hand Bat,"Right arm Slow medium, Right arm Offbreak",Batter,
N Hussain (ENG),https://www.espncricinfo.com/ci/content/player/14325.html,1990-2004,96,171,16,5764,207,37.18,14,33,14,"March 28, 1968, Madras (now Chennai), India",56y 122d,Right hand Bat,Legbreak,Top order Batter,6ft
CL Hooper (WI),https://www.espncricinfo.com/ci/content/player/52066.html,1987-2002,102,173,15,5762,233,36.46,13,27,13,"December 15, 1966, Georgetown, Demerara, Guyana",57y 226d,Right hand Bat,Right arm Offbreak,Allrounder,
MP Vaughan (ENG),https://www.espncricinfo.com/ci/content/player/22182.html,1999-2008,82,147,9,5719,197,41.44,18,18,9,"October 29, 1974, Salford, Manchester",49y 273d,Right hand Bat,Right arm Offbreak,Opening Batter,6ft 2in
KC Brathwaite (WI),https://www.espncricinfo.com/ci/content/player/348024.html,2011-2024,92,177,10,5679,212,34,12,30,17,"December 01, 1992, Black Rock, St Michael, Barbados",31y 240d,Right hand Bat,Right arm Offbreak,Opening Batter,
Mushfiqur Rahim (BAN),https://www.espncricinfo.com/ci/content/player/56029.html,2005-2023,88,163,14,5676,219*,38.09,10,27,12,"May 09, 1987, Bogra",37y 80d,Right hand Bat,,Wicketkeeper Batter,
AC Gilchrist (AUS),https://www.espncricinfo.com/ci/content/player/5390.html,1999-2008,96,137,20,5570,204*,47.6,17,26,14,"November 14, 1971, Bellingen, New South Wales",52y 257d,Left hand Bat,Right arm Offbreak,Wicketkeeper Batter,1.86 m
MV Boucher (ICC/SA),https://www.espncricinfo.com/ci/content/player/44111.html,1997-2012,147,206,24,5515,125,30.3,5,35,17,"December 03, 1976, East London, Cape Province",47y 238d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
MS Atapattu (SL),https://www.espncricinfo.com/ci/content/player/48124.html,1990-2007,90,156,15,5502,249,39.02,16,17,22,"November 22, 1970, Kalutara",53y 249d,Right hand Bat,Legbreak,Batter,
TM Dilshan (SL),https://www.espncricinfo.com/ci/content/player/48472.html,1999-2013,87,145,11,5492,193,40.98,16,23,14,"October 14, 1976, Kalutara",47y 288d,Right hand Bat,Right arm Offbreak,Allrounder,
LD Chandimal (SL),https://www.espncricinfo.com/ci/content/player/300628.html,2011-2024,79,142,15,5479,206*,43.14,15,26,6,"November 18, 1989, Balapitiya",34y 253d,Right hand Bat,Right arm Offbreak,Wicketkeeper Batter,5ft 9in
TT Samaraweera (SL),https://www.espncricinfo.com/ci/content/player/50424.html,2001-2013,81,132,20,5462,231,48.76,14,30,11,"September 22, 1976, Colombo",47y 310d,Right hand Bat,Right arm Offbreak,Batter,
UT Khawaja (AUS),https://www.espncricinfo.com/ci/content/player/215155.html,2011-2024,73,131,12,5451,195*,45.8,15,26,8,"December 18, 1986, Islamabad, Pakistan",37y 223d,Left hand Bat,Right arm Medium,Top order Batter,1.75 m
MD Crowe (NZ),https://www.espncricinfo.com/ci/content/player/36622.html,1982-1995,77,131,11,5444,299,45.36,17,18,9,"September 22, 1962, Henderson, Auckland",,Right hand Bat,Right arm Medium,Middle order Batter,
TWM Latham (NZ),https://www.espncricinfo.com/ci/content/player/388802.html,2014-2024,80,142,6,5418,264*,39.83,13,28,11,"April 02, 1992, Christchurch, Canterbury",32y 117d,Left hand Bat,Right arm Medium,Wicketkeeper Batter,
JB Hobbs (ENG),https://www.espncricinfo.com/ci/content/player/14225.html,1908-1930,61,102,7,5410,211,56.94,15,28,4,"December 16, 1882, Cambridge",,Right hand Bat,Right arm Medium,,
KD Walters (AUS),https://www.espncricinfo.com/ci/content/player/8151.html,1965-1981,74,125,14,5357,250,48.26,15,33,4,"December 21, 1945, Marshdale, Dungog, New South Wales",78y 220d,Right hand Bat,Right arm Medium,Top order Batter,
D Elgar (SA),https://www.espncricinfo.com/ci/content/player/230852.html,2012-2024,86,152,11,5347,199,37.92,14,23,13,"June 11, 1987, Welkom, Orange Free State",37y 47d,Left hand Bat,Slow Left arm Orthodox,Opening Batter,
IM Chappell (AUS),https://www.espncricinfo.com/ci/content/player/4560.html,1964-1980,75,136,10,5345,196,42.42,14,26,11,"September 26, 1943, Unley, Adelaide, South Australia",80y 306d,Right hand Bat,Legbreak,Top order Batter,
JG Wright (NZ),https://www.espncricinfo.com/ci/content/player/38757.html,1978-1993,82,148,7,5334,185,37.82,12,23,7,"July 05, 1954, Darfield, Canterbury",70y 23d,Left hand Bat,Right arm Medium,Opening Batter,
MJ Slater (AUS),https://www.espncricinfo.com/ci/content/player/7629.html,1993-2001,74,131,7,5312,219,42.83,14,21,9,"February 21, 1970, Wagga Wagga, New South Wales",54y 158d,Right hand Bat,Right arm Medium,Opening Batter,
N Kapil Dev (IND),https://www.espncricinfo.com/ci/content/player/30028.html,1978-1994,131,184,15,5248,163,31.05,8,27,16,"January 06, 1959, Chandigarh",65y 204d,Right hand Bat,Right arm Fast medium,Bowling Allrounder,
WM Lawry (AUS),https://www.espncricinfo.com/ci/content/player/6270.html,1961-1971,67,123,12,5234,210,47.15,13,27,6,"February 11, 1937, Thornbury, Melbourne, Victoria",87y 168d,Left hand Bat,Left arm Medium,Opening Batter,
Misbah-ul-Haq (PAK),https://www.espncricinfo.com/ci/content/player/41378.html,2001-2017,75,132,20,5222,161*,46.62,10,39,9,"May 28, 1974, Mianwali, Punjab",50y 61d,Right hand Bat,Legbreak,Middle order Batter,
IT Botham (ENG),https://www.espncricinfo.com/ci/content/player/9163.html,1977-1992,102,161,6,5200,208,33.54,14,22,14,"November 24, 1955, Oldfield, Heswall, Cheshire",68y 247d,Right hand Bat,Right arm Fast medium,Allrounder,6ft 2in
JH Edrich (ENG),https://www.espncricinfo.com/ci/content/player/12490.html,1963-1976,77,127,9,5138,310*,43.54,12,24,6,"June 21, 1937, Blofield, Norfolk",,Left hand Bat,Right arm Medium,Opening Batter,
Tamim Iqbal (BAN),https://www.espncricinfo.com/ci/content/player/56194.html,2008-2023,70,134,2,5134,206,38.89,10,31,11,"March 20, 1989, Chittagong",35y 130d,Left hand Bat,,Opening Batter,
A Ranatunga (SL),https://www.espncricinfo.com/ci/content/player/50244.html,1982-2000,93,155,12,5105,135*,35.69,4,38,12,"December 01, 1963, Colombo",60y 240d,Left hand Bat,Right arm Medium,Batter,
AM Rahane (IND),https://www.espncricinfo.com/ci/content/player/277916.html,2013-2023,85,144,12,5077,188,38.46,12,26,10,"June 06, 1988, Ashwi-KD, Maharashtra",36y 52d,Right hand Bat,Right arm Medium,Top order Batter,
Zaheer Abbas (PAK),https://www.espncricinfo.com/ci/content/player/43695.html,1969-1985,78,124,11,5062,274,44.79,12,20,10,"July 24, 1947, Sialkot, Punjab",77y 4d,Right hand Bat,Right arm Offbreak,Middle order Batter,
TW Graveney (ENG),https://www.espncricinfo.com/ci/content/player/13434.html,1951-1969,79,123,13,4882,258,44.38,11,20,8,"June 16, 1927, Riding Mill, Northumberland",,Right hand Bat,Legbreak,Top order Batter,
MS Dhoni (IND),https://www.espncricinfo.com/ci/content/player/28081.html,2005-2014,90,144,16,4876,224,38.09,6,33,10,"July 07, 1981, Ranchi, Bihar (now Jharkhand)",43y 21d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
RB Simpson (AUS),https://www.espncricinfo.com/ci/content/player/7619.html,1957-1978,62,111,7,4869,311,46.81,10,27,8,"February 03, 1936, Marrickville, Sydney, New South Wales",88y 176d,Right hand Bat,Legbreak Googly,Batting Allrounder,
A Flower (ZIM),https://www.espncricinfo.com/ci/content/player/55427.html,1992-2002,63,112,19,4794,232*,51.54,12,27,5,"April 28, 1968, Cape Town, Cape Province, South Africa",56y 91d,Left hand Bat,Right arm Offbreak,Top order Batter,5ft 10in
IR Redpath (AUS),https://www.espncricinfo.com/ci/content/player/7314.html,1964-1976,66,120,11,4737,171,43.45,8,31,9,"May 11, 1941, Geelong, Victoria",83y 78d,Right hand Bat,Right arm Medium,Opening Batter,
NJ Astle (NZ),https://www.espncricinfo.com/ci/content/player/36185.html,1996-2006,81,137,10,4702,222,37.02,11,24,11,"September 15, 1971, Christchurch, Canterbury",52y 317d,Right hand Bat,Right arm Medium,Opening Batter,
Asad Shafiq (PAK),https://www.espncricinfo.com/ci/content/player/316397.html,2010-2020,77,128,6,4660,137,38.19,12,27,13,"January 28, 1986, Karachi, Sind",38y 182d,Right hand Bat,Right arm Offbreak,Middle order Batter,
AJ Lamb (ENG),https://www.espncricinfo.com/ci/content/player/16178.html,1982-1992,79,139,10,4656,142,36.09,14,18,9,"June 20, 1954, Langebaanweg, Cape Province, South Africa",70y 38d,Right hand Bat,Right arm Medium,Middle order Batter,5ft 8in
H Sutcliffe (ENG),https://www.espncricinfo.com/ci/content/player/20413.html,1924-1935,54,84,9,4555,194,60.73,16,23,2,"November 24, 1894, Summerbridge, Harrogate, Yorkshire",,Right hand Bat,Right arm Medium,,
DJ Cullinan (SA),https://www.espncricinfo.com/ci/content/player/44489.html,1993-2001,70,115,12,4554,275*,44.21,14,20,10,"March 04, 1967, Kimberley, Cape Province",57y 146d,Right hand Bat,Right arm Offbreak,Top order Batter,
